x1,x2,"F(x1, x2)"
-3.9221556886227544,-1.8862275449101795,18.941159596973716
-3.862275449101796,-1.8862275449101795,18.475025995912365
-3.802395209580838,-1.8862275449101795,18.01606368102119
-3.7425149700598803,-1.8862275449101795,17.56427265230019
-3.682634730538922,-1.8862275449101795,17.119652909749362
-3.622754491017964,-1.8862275449101795,16.682204453368712
-3.562874251497006,-1.8862275449101795,16.251927283158235
-3.502994011976048,-1.8862275449101795,15.828821399117931
-3.4431137724550895,-1.8862275449101795,15.412886801247803
-3.3832335329341316,-1.8862275449101795,15.00412348954785
-3.3233532934131738,-1.8862275449101795,14.602531464018073
-3.2634730538922154,-1.8862275449101795,14.208110724658466
-3.2035928143712575,-1.8862275449101795,13.820861271469038
-3.1437125748502996,-1.8862275449101795,13.440783104449785
-3.0838323353293413,-1.8862275449101795,13.067876223600702
-3.023952095808383,-1.8862275449101795,12.702140628921796
-2.964071856287425,-1.8862275449101795,12.343576320413066
-2.904191616766467,-1.8862275449101795,11.99218329807451
-2.844311377245509,-1.8862275449101795,11.647961561906127
-2.784431137724551,-1.8862275449101795,11.31091111190792
-2.7245508982035926,-1.8862275449101795,10.981031948079886
-2.6646706586826348,-1.8862275449101795,10.65832407042203
-2.6047904191616764,-1.8862275449101795,10.342787478934346
-2.5449101796407185,-1.8862275449101795,10.034422173616838
-2.4850299401197606,-1.8862275449101795,9.733228154469504
-2.4251497005988023,-1.8862275449101795,9.439205421492344
-2.3652694610778444,-1.8862275449101795,9.15235397468536
-2.305389221556886,-1.8862275449101795,8.872673814048548
-2.245508982035928,-1.8862275449101795,8.600164939581914
-2.18562874251497,-1.8862275449101795,8.334827351285451
-2.125748502994012,-1.8862275449101795,8.076661049159167
-2.065868263473054,-1.8862275449101795,7.825666033203056
-2.0059880239520957,-1.8862275449101795,7.581842303417117
-1.9461077844311379,-1.8862275449101795,7.345189859801356
-1.8862275449101795,-1.8862275449101795,7.115708702355767
-1.8263473053892216,-1.8862275449101795,6.893398831080354
-1.7664670658682633,-1.8862275449101795,6.678260245975115
-1.7065868263473054,-1.8862275449101795,6.470292947040051
-1.6467065868263475,-1.8862275449101795,6.269496934275162
-1.5868263473053892,-1.8862275449101795,6.0758722076804474
-1.5269461077844313,-1.8862275449101795,5.889418767255908
-1.467065868263473,-1.8862275449101795,5.710136613001541
-1.407185628742515,-1.8862275449101795,5.538025744917351
-1.3473053892215567,-1.8862275449101795,5.373086163003334
-1.2874251497005988,-1.8862275449101795,5.215317867259493
-1.2275449101796405,-1.8862275449101795,5.064720857685825
-1.1676646706586826,-1.8862275449101795,4.9212951342823334
-1.1077844311377247,-1.8862275449101795,4.785040697049016
-1.0479041916167664,-1.8862275449101795,4.655957545985872
-0.9880239520958085,-1.8862275449101795,4.534045681092904
-0.9281437125748502,-1.8862275449101795,4.419305102370109
-0.8682634730538918,-1.8862275449101795,4.31173580981749
-0.8083832335329344,-1.8862275449101795,4.211337803435046
-0.7485029940119761,-1.8862275449101795,4.118111083222776
-0.6886227544910177,-1.8862275449101795,4.03205564918068
-0.6287425149700603,-1.8862275449101795,3.95317150130876
-0.568862275449102,-1.8862275449101795,3.8814586396070134
-0.5089820359281436,-1.8862275449101795,3.8169170640754415
-0.4491017964071853,-1.8862275449101795,3.7595467747140443
-0.38922155688622784,-1.8862275449101795,3.7093477715228227
-0.3293413173652695,-1.8862275449101795,3.666320054501775
-0.26946107784431117,-1.8862275449101795,3.6304636236509014
-0.20958083832335284,-1.8862275449101795,3.601778478970203
-0.1497005988023954,-1.8862275449101795,3.5802646204596793
-0.08982035928143706,-1.8862275449101795,3.56592204811933
-0.029940119760478723,-1.8862275449101795,3.558750761949155
0.029940119760478723,-1.8862275449101795,3.558750761949155
0.08982035928143706,-1.8862275449101795,3.56592204811933
0.1497005988023954,-1.8862275449101795,3.5802646204596793
0.20958083832335372,-1.8862275449101795,3.6017784789702034
0.26946107784431117,-1.8862275449101795,3.6304636236509014
0.3293413173652695,-1.8862275449101795,3.666320054501775
0.38922155688622784,-1.8862275449101795,3.7093477715228227
0.4491017964071853,-1.8862275449101795,3.7595467747140443
0.5089820359281436,-1.8862275449101795,3.8169170640754415
0.568862275449102,-1.8862275449101795,3.8814586396070134
0.6287425149700603,-1.8862275449101795,3.95317150130876
0.6886227544910177,-1.8862275449101795,4.03205564918068
0.7485029940119761,-1.8862275449101795,4.118111083222776
0.8083832335329344,-1.8862275449101795,4.211337803435046
0.8682634730538918,-1.8862275449101795,4.31173580981749
0.9281437125748502,-1.8862275449101795,4.419305102370109
0.9880239520958085,-1.8862275449101795,4.534045681092904
1.0479041916167668,-1.8862275449101795,4.655957545985873
1.1077844311377243,-1.8862275449101795,4.7850406970490145
1.1676646706586826,-1.8862275449101795,4.9212951342823334
1.227544910179641,-1.8862275449101795,5.064720857685826
1.2874251497005984,-1.8862275449101795,5.2153178672594915
1.3473053892215567,-1.8862275449101795,5.373086163003334
1.407185628742515,-1.8862275449101795,5.538025744917351
1.4670658682634734,-1.8862275449101795,5.710136613001543
1.5269461077844309,-1.8862275449101795,5.889418767255906
1.5868263473053892,-1.8862275449101795,6.0758722076804474
1.6467065868263475,-1.8862275449101795,6.269496934275162
1.706586826347305,-1.8862275449101795,6.4702929470400505
1.7664670658682633,-1.8862275449101795,6.678260245975115
1.8263473053892216,-1.8862275449101795,6.893398831080354
1.88622754491018,-1.8862275449101795,7.115708702355768
1.9461077844311374,-1.8862275449101795,7.345189859801354
2.0059880239520957,-1.8862275449101795,7.581842303417117
2.065868263473054,-1.8862275449101795,7.825666033203056
2.1257485029940124,-1.8862275449101795,8.076661049159169
2.18562874251497,-1.8862275449101795,8.334827351285451
2.245508982035928,-1.8862275449101795,8.600164939581914
2.3053892215568865,-1.8862275449101795,8.87267381404855
2.365269461077844,-1.8862275449101795,9.152353974685358
2.4251497005988023,-1.8862275449101795,9.439205421492344
2.4850299401197606,-1.8862275449101795,9.733228154469504
2.544910179640719,-1.8862275449101795,10.03442217361684
2.6047904191616764,-1.8862275449101795,10.342787478934346
2.6646706586826348,-1.8862275449101795,10.65832407042203
2.724550898203593,-1.8862275449101795,10.98103194807989
2.7844311377245505,-1.8862275449101795,11.310911111907918
2.844311377245509,-1.8862275449101795,11.647961561906127
2.904191616766467,-1.8862275449101795,11.99218329807451
2.9640718562874255,-1.8862275449101795,12.343576320413069
3.023952095808383,-1.8862275449101795,12.702140628921796
3.083832335329342,-1.8862275449101795,13.067876223600708
3.1437125748502996,-1.8862275449101795,13.440783104449785
3.203592814371257,-1.8862275449101795,13.820861271469036
3.2634730538922163,-1.8862275449101795,14.208110724658473
3.3233532934131738,-1.8862275449101795,14.602531464018073
3.383233532934131,-1.8862275449101795,15.004123489547847
3.4431137724550904,-1.8862275449101795,15.412886801247808
3.502994011976048,-1.8862275449101795,15.828821399117931
3.5628742514970053,-1.8862275449101795,16.251927283158228
3.6227544910179645,-1.8862275449101795,16.682204453368715
3.682634730538922,-1.8862275449101795,17.119652909749362
3.7425149700598794,-1.8862275449101795,17.564272652300183
3.8023952095808387,-1.8862275449101795,18.016063681021194
3.862275449101796,-1.8862275449101795,18.475025995912365
3.9221556886227553,-1.8862275449101795,18.941159596973723
3.9820359281437128,-1.8862275449101795,19.414464484205244
4.04191616766467,-1.8862275449101795,19.894940657606938
4.101796407185629,-1.8862275449101795,20.382588117178823
4.161676646706587,-1.8862275449101795,20.877406862920864
4.221556886227544,-1.8862275449101795,21.379396894833082
4.2814371257485035,-1.8862275449101795,21.88855821291549
4.341317365269461,-1.8862275449101795,22.40489081716806
4.401197604790418,-1.8862275449101795,22.9283947075908
4.461077844311378,-1.8862275449101795,23.459069884183734
4.520958083832335,-1.8862275449101795,23.996916346946822
4.580838323353294,-1.8862275449101795,24.541934095880105
4.640718562874252,-1.8862275449101795,25.094123130983544
4.700598802395209,-1.8862275449101795,25.65348345225716
4.760479041916168,-1.8862275449101795,26.220015059700966
4.820359281437126,-1.8862275449101795,26.79371795331493
4.880239520958083,-1.8862275449101795,27.374592133099068
4.9401197604790426,-1.8862275449101795,27.962637599053398
5.0,-1.8862275449101795,28.557854351177884
-5.0,-1.8263473053892216,28.33554447990247
-4.940119760479042,-1.8263473053892216,27.740327727777974
-4.880239520958084,-1.8263473053892216,27.15228226182366
-4.820359281437126,-1.8263473053892216,26.571408082039515
-4.7604790419161676,-1.8263473053892216,25.99770518842554
-4.700598802395209,-1.8263473053892216,25.431173580981746
-4.640718562874252,-1.8263473053892216,24.87181325970813
-4.580838323353293,-1.8263473053892216,24.319624224604684
-4.520958083832335,-1.8263473053892216,23.77460647567141
-4.461077844311378,-1.8263473053892216,23.23676001290832
-4.401197604790419,-1.8263473053892216,22.706084836315394
-4.341317365269461,-1.8263473053892216,22.182580945892646
-4.281437125748503,-1.8263473053892216,21.66624834164007
-4.221556886227545,-1.8263473053892216,21.15708702355768
-4.161676646706587,-1.8263473053892216,20.65509699164545
-4.1017964071856285,-1.8263473053892216,20.160278245903402
-4.04191616766467,-1.8263473053892216,19.672630786331524
-3.9820359281437128,-1.8263473053892216,19.19215461292983
-3.9221556886227544,-1.8263473053892216,18.718849725698306
-3.862275449101796,-1.8263473053892216,18.25271612463695
-3.802395209580838,-1.8263473053892216,17.793753809745777
-3.7425149700598803,-1.8263473053892216,17.34196278102478
-3.682634730538922,-1.8263473053892216,16.89734303847395
-3.622754491017964,-1.8263473053892216,16.4598945820933
-3.562874251497006,-1.8263473053892216,16.029617411882825
-3.502994011976048,-1.8263473053892216,15.606511527842517
-3.4431137724550895,-1.8263473053892216,15.190576929972389
-3.3832335329341316,-1.8263473053892216,14.781813618272436
-3.3233532934131738,-1.8263473053892216,14.380221592742659
-3.2634730538922154,-1.8263473053892216,13.985800853383052
-3.2035928143712575,-1.8263473053892216,13.598551400193625
-3.1437125748502996,-1.8263473053892216,13.218473233174372
-3.0838323353293413,-1.8263473053892216,12.845566352325289
-3.023952095808383,-1.8263473053892216,12.479830757646383
-2.964071856287425,-1.8263473053892216,12.121266449137652
-2.904191616766467,-1.8263473053892216,11.769873426799096
-2.844311377245509,-1.8263473053892216,11.425651690630714
-2.784431137724551,-1.8263473053892216,11.088601240632508
-2.7245508982035926,-1.8263473053892216,10.758722076804474
-2.6646706586826348,-1.8263473053892216,10.436014199146618
-2.6047904191616764,-1.8263473053892216,10.120477607658932
-2.5449101796407185,-1.8263473053892216,9.812112302341426
-2.4850299401197606,-1.8263473053892216,9.510918283194092
-2.4251497005988023,-1.8263473053892216,9.21689555021693
-2.3652694610778444,-1.8263473053892216,8.930044103409948
-2.305389221556886,-1.8263473053892216,8.650363942773136
-2.245508982035928,-1.8263473053892216,8.377855068306502
-2.18562874251497,-1.8263473053892216,8.11251748001004
-2.125748502994012,-1.8263473053892216,7.854351177883753
-2.065868263473054,-1.8263473053892216,7.603356161927643
-2.0059880239520957,-1.8263473053892216,7.359532432141705
-1.9461077844311379,-1.8263473053892216,7.122879988525943
-1.8862275449101795,-1.8263473053892216,6.893398831080354
-1.8263473053892216,-1.8263473053892216,6.671088959804941
-1.7664670658682633,-1.8263473053892216,6.455950374699702
-1.7065868263473054,-1.8263473053892216,6.247983075764639
-1.6467065868263475,-1.8263473053892216,6.04718706299975
-1.5868263473053892,-1.8263473053892216,5.853562336405034
-1.5269461077844313,-1.8263473053892216,5.667108895980495
-1.467065868263473,-1.8263473053892216,5.487826741726129
-1.407185628742515,-1.8263473053892216,5.315715873641938
-1.3473053892215567,-1.8263473053892216,5.150776291727921
-1.2874251497005988,-1.8263473053892216,4.99300799598408
-1.2275449101796405,-1.8263473053892216,4.842410986410412
-1.1676646706586826,-1.8263473053892216,4.698985263006921
-1.1077844311377247,-1.8263473053892216,4.562730825773603
-1.0479041916167664,-1.8263473053892216,4.43364767471046
-0.9880239520958085,-1.8263473053892216,4.311735809817491
-0.9281437125748502,-1.8263473053892216,4.1969952310946965
-0.8682634730538918,-1.8263473053892216,4.089425938542077
-0.8083832335329344,-1.8263473053892216,3.9890279321596336
-0.7485029940119761,-1.8263473053892216,3.895801211947363
-0.6886227544910177,-1.8263473053892216,3.8097457779052672
-0.6287425149700603,-1.8263473053892216,3.7308616300333473
-0.568862275449102,-1.8263473053892216,3.6591487683316006
-0.5089820359281436,-1.8263473053892216,3.5946071928000287
-0.4491017964071853,-1.8263473053892216,3.5372369034386315
-0.38922155688622784,-1.8263473053892216,3.48703790024741
-0.3293413173652695,-1.8263473053892216,3.444010183226362
-0.26946107784431117,-1.8263473053892216,3.4081537523754886
-0.20958083832335284,-1.8263473053892216,3.37946860769479
-0.1497005988023954,-1.8263473053892216,3.3579547491842665
-0.08982035928143706,-1.8263473053892216,3.343612176843917
-0.029940119760478723,-1.8263473053892216,3.3364408906737424
0.029940119760478723,-1.8263473053892216,3.3364408906737424
0.08982035928143706,-1.8263473053892216,3.343612176843917
0.1497005988023954,-1.8263473053892216,3.3579547491842665
0.20958083832335372,-1.8263473053892216,3.3794686076947906
0.26946107784431117,-1.8263473053892216,3.4081537523754886
0.3293413173652695,-1.8263473053892216,3.444010183226362
0.38922155688622784,-1.8263473053892216,3.48703790024741
0.4491017964071853,-1.8263473053892216,3.5372369034386315
0.5089820359281436,-1.8263473053892216,3.5946071928000287
0.568862275449102,-1.8263473053892216,3.6591487683316006
0.6287425149700603,-1.8263473053892216,3.7308616300333473
0.6886227544910177,-1.8263473053892216,3.8097457779052672
0.7485029940119761,-1.8263473053892216,3.895801211947363
0.8083832335329344,-1.8263473053892216,3.9890279321596336
0.8682634730538918,-1.8263473053892216,4.089425938542077
0.9281437125748502,-1.8263473053892216,4.1969952310946965
0.9880239520958085,-1.8263473053892216,4.311735809817491
1.0479041916167668,-1.8263473053892216,4.4336476747104605
1.1077844311377243,-1.8263473053892216,4.562730825773603
1.1676646706586826,-1.8263473053892216,4.698985263006921
1.227544910179641,-1.8263473053892216,4.842410986410414
1.2874251497005984,-1.8263473053892216,4.993007995984079
1.3473053892215567,-1.8263473053892216,5.150776291727921
1.407185628742515,-1.8263473053892216,5.315715873641938
1.4670658682634734,-1.8263473053892216,5.4878267417261295
1.5269461077844309,-1.8263473053892216,5.667108895980494
1.5868263473053892,-1.8263473053892216,5.853562336405034
1.6467065868263475,-1.8263473053892216,6.04718706299975
1.706586826347305,-1.8263473053892216,6.247983075764637
1.7664670658682633,-1.8263473053892216,6.455950374699702
1.8263473053892216,-1.8263473053892216,6.671088959804941
1.88622754491018,-1.8263473053892216,6.893398831080356
1.9461077844311374,-1.8263473053892216,7.122879988525941
2.0059880239520957,-1.8263473053892216,7.359532432141705
2.065868263473054,-1.8263473053892216,7.603356161927643
2.1257485029940124,-1.8263473053892216,7.854351177883755
2.18562874251497,-1.8263473053892216,8.11251748001004
2.245508982035928,-1.8263473053892216,8.377855068306502
2.3053892215568865,-1.8263473053892216,8.650363942773138
2.365269461077844,-1.8263473053892216,8.930044103409946
2.4251497005988023,-1.8263473053892216,9.21689555021693
2.4850299401197606,-1.8263473053892216,9.510918283194092
2.544910179640719,-1.8263473053892216,9.812112302341427
2.6047904191616764,-1.8263473053892216,10.120477607658932
2.6646706586826348,-1.8263473053892216,10.436014199146618
2.724550898203593,-1.8263473053892216,10.758722076804476
2.7844311377245505,-1.8263473053892216,11.088601240632505
2.844311377245509,-1.8263473053892216,11.425651690630714
2.904191616766467,-1.8263473053892216,11.769873426799096
2.9640718562874255,-1.8263473053892216,12.121266449137655
3.023952095808383,-1.8263473053892216,12.479830757646383
3.083832335329342,-1.8263473053892216,12.845566352325294
3.1437125748502996,-1.8263473053892216,13.218473233174372
3.203592814371257,-1.8263473053892216,13.598551400193623
3.2634730538922163,-1.8263473053892216,13.98580085338306
3.3233532934131738,-1.8263473053892216,14.380221592742659
3.383233532934131,-1.8263473053892216,14.781813618272434
3.4431137724550904,-1.8263473053892216,15.190576929972394
3.502994011976048,-1.8263473053892216,15.606511527842517
3.5628742514970053,-1.8263473053892216,16.029617411882818
3.6227544910179645,-1.8263473053892216,16.459894582093302
3.682634730538922,-1.8263473053892216,16.89734303847395
3.7425149700598794,-1.8263473053892216,17.341962781024773
3.8023952095808387,-1.8263473053892216,17.79375380974578
3.862275449101796,-1.8263473053892216,18.25271612463695
3.9221556886227553,-1.8263473053892216,18.718849725698313
3.9820359281437128,-1.8263473053892216,19.19215461292983
4.04191616766467,-1.8263473053892216,19.672630786331524
4.101796407185629,-1.8263473053892216,20.16027824590341
4.161676646706587,-1.8263473053892216,20.65509699164545
4.221556886227544,-1.8263473053892216,21.15708702355767
4.2814371257485035,-1.8263473053892216,21.666248341640078
4.341317365269461,-1.8263473053892216,22.182580945892646
4.401197604790418,-1.8263473053892216,22.706084836315387
4.461077844311378,-1.8263473053892216,23.23676001290832
4.520958083832335,-1.8263473053892216,23.77460647567141
4.580838323353294,-1.8263473053892216,24.31962422460469
4.640718562874252,-1.8263473053892216,24.87181325970813
4.700598802395209,-1.8263473053892216,25.431173580981746
4.760479041916168,-1.8263473053892216,25.997705188425552
4.820359281437126,-1.8263473053892216,26.571408082039515
4.880239520958083,-1.8263473053892216,27.152282261823654
4.9401197604790426,-1.8263473053892216,27.740327727777984
5.0,-1.8263473053892216,28.33554447990247
-5.0,-1.7664670658682633,28.12040589479723
-4.940119760479042,-1.7664670658682633,27.525189142672733
-4.880239520958084,-1.7664670658682633,26.93714367671842
-4.820359281437126,-1.7664670658682633,26.356269496934274
-4.7604790419161676,-1.7664670658682633,25.7825666033203
-4.700598802395209,-1.7664670658682633,25.216034995876505
-4.640718562874252,-1.7664670658682633,24.65667467460289
-4.580838323353293,-1.7664670658682633,24.104485639499444
-4.520958083832335,-1.7664670658682633,23.559467890566168
-4.461077844311378,-1.7664670658682633,23.02162142780308
-4.401197604790419,-1.7664670658682633,22.490946251210154
-4.341317365269461,-1.7664670658682633,21.967442360787405
-4.281437125748503,-1.7664670658682633,21.45110975653483
-4.221556886227545,-1.7664670658682633,20.94194843845244
-4.161676646706587,-1.7664670658682633,20.43995840654021
-4.1017964071856285,-1.7664670658682633,19.945139660798162
-4.04191616766467,-1.7664670658682633,19.457492201226284
-3.9820359281437128,-1.7664670658682633,18.97701602782459
-3.9221556886227544,-1.7664670658682633,18.503711140593065
-3.862275449101796,-1.7664670658682633,18.03757753953171
-3.802395209580838,-1.7664670658682633,17.578615224640536
-3.7425149700598803,-1.7664670658682633,17.12682419591954
-3.682634730538922,-1.7664670658682633,16.68220445336871
-3.622754491017964,-1.7664670658682633,16.244755996988058
-3.562874251497006,-1.7664670658682633,15.814478826777584
-3.502994011976048,-1.7664670658682633,15.391372942737279
-3.4431137724550895,-1.7664670658682633,14.97543834486715
-3.3832335329341316,-1.7664670658682633,14.566675033167197
-3.3233532934131738,-1.7664670658682633,14.16508300763742
-3.2634730538922154,-1.7664670658682633,13.770662268277814
-3.2035928143712575,-1.7664670658682633,13.383412815088386
-3.1437125748502996,-1.7664670658682633,13.003334648069133
-3.0838323353293413,-1.7664670658682633,12.63042776722005
-3.023952095808383,-1.7664670658682633,12.264692172541144
-2.964071856287425,-1.7664670658682633,11.906127864032413
-2.904191616766467,-1.7664670658682633,11.554734841693858
-2.844311377245509,-1.7664670658682633,11.210513105525475
-2.784431137724551,-1.7664670658682633,10.873462655527268
-2.7245508982035926,-1.7664670658682633,10.543583491699234
-2.6646706586826348,-1.7664670658682633,10.220875614041377
-2.6047904191616764,-1.7664670658682633,9.905339022553694
-2.5449101796407185,-1.7664670658682633,9.596973717236185
-2.4850299401197606,-1.7664670658682633,9.295779698088852
-2.4251497005988023,-1.7664670658682633,9.001756965111692
-2.3652694610778444,-1.7664670658682633,8.714905518304707
-2.305389221556886,-1.7664670658682633,8.435225357667896
-2.245508982035928,-1.7664670658682633,8.162716483201262
-2.18562874251497,-1.7664670658682633,7.897378894904799
-2.125748502994012,-1.7664670658682633,7.639212592778515
-2.065868263473054,-1.7664670658682633,7.388217576822404
-2.0059880239520957,-1.7664670658682633,7.144393847036465
-1.9461077844311379,-1.7664670658682633,6.907741403420704
-1.8862275449101795,-1.7664670658682633,6.678260245975115
-1.8263473053892216,-1.7664670658682633,6.455950374699702
-1.7664670658682633,-1.7664670658682633,6.240811789594463
-1.7065868263473054,-1.7664670658682633,6.032844490659399
-1.6467065868263475,-1.7664670658682633,5.83204847789451
-1.5868263473053892,-1.7664670658682633,5.638423751299795
-1.5269461077844313,-1.7664670658682633,5.4519703108752555
-1.467065868263473,-1.7664670658682633,5.272688156620889
-1.407185628742515,-1.7664670658682633,5.100577288536699
-1.3473053892215567,-1.7664670658682633,4.935637706622682
-1.2874251497005988,-1.7664670658682633,4.777869410878841
-1.2275449101796405,-1.7664670658682633,4.627272401305173
-1.1676646706586826,-1.7664670658682633,4.483846677901681
-1.1077844311377247,-1.7664670658682633,4.347592240668364
-1.0479041916167664,-1.7664670658682633,4.21850908960522
-0.9880239520958085,-1.7664670658682633,4.0965972247122515
-0.9281437125748502,-1.7664670658682633,3.9818566459894575
-0.8682634730538918,-1.7664670658682633,3.874287353436838
-0.8083832335329344,-1.7664670658682633,3.773889347054394
-0.7485029940119761,-1.7664670658682633,3.6806626268421234
-0.6886227544910177,-1.7664670658682633,3.594607192800028
-0.6287425149700603,-1.7664670658682633,3.515723044928108
-0.568862275449102,-1.7664670658682633,3.444010183226361
-0.5089820359281436,-1.7664670658682633,3.3794686076947893
-0.4491017964071853,-1.7664670658682633,3.322098318333392
-0.38922155688622784,-1.7664670658682633,3.2718993151421705
-0.3293413173652695,-1.7664670658682633,3.2288715981211227
-0.26946107784431117,-1.7664670658682633,3.193015167270249
-0.20958083832335284,-1.7664670658682633,3.1643300225895508
-0.1497005988023954,-1.7664670658682633,3.142816164079027
-0.08982035928143706,-1.7664670658682633,3.1284735917386777
-0.029940119760478723,-1.7664670658682633,3.121302305568503
0.029940119760478723,-1.7664670658682633,3.121302305568503
0.08982035928143706,-1.7664670658682633,3.1284735917386777
0.1497005988023954,-1.7664670658682633,3.142816164079027
0.20958083832335372,-1.7664670658682633,3.164330022589551
0.26946107784431117,-1.7664670658682633,3.193015167270249
0.3293413173652695,-1.7664670658682633,3.2288715981211227
0.38922155688622784,-1.7664670658682633,3.2718993151421705
0.4491017964071853,-1.7664670658682633,3.322098318333392
0.5089820359281436,-1.7664670658682633,3.3794686076947893
0.568862275449102,-1.7664670658682633,3.444010183226361
0.6287425149700603,-1.7664670658682633,3.515723044928108
0.6886227544910177,-1.7664670658682633,3.594607192800028
0.7485029940119761,-1.7664670658682633,3.6806626268421234
0.8083832335329344,-1.7664670658682633,3.773889347054394
0.8682634730538918,-1.7664670658682633,3.874287353436838
0.9281437125748502,-1.7664670658682633,3.9818566459894575
0.9880239520958085,-1.7664670658682633,4.0965972247122515
1.0479041916167668,-1.7664670658682633,4.218509089605221
1.1077844311377243,-1.7664670658682633,4.347592240668362
1.1676646706586826,-1.7664670658682633,4.483846677901681
1.227544910179641,-1.7664670658682633,4.627272401305174
1.2874251497005984,-1.7664670658682633,4.777869410878839
1.3473053892215567,-1.7664670658682633,4.935637706622682
1.407185628742515,-1.7664670658682633,5.100577288536699
1.4670658682634734,-1.7664670658682633,5.272688156620891
1.5269461077844309,-1.7664670658682633,5.451970310875254
1.5868263473053892,-1.7664670658682633,5.638423751299795
1.6467065868263475,-1.7664670658682633,5.83204847789451
1.706586826347305,-1.7664670658682633,6.032844490659398
1.7664670658682633,-1.7664670658682633,6.240811789594463
1.8263473053892216,-1.7664670658682633,6.455950374699702
1.88622754491018,-1.7664670658682633,6.678260245975116
1.9461077844311374,-1.7664670658682633,6.907741403420702
2.0059880239520957,-1.7664670658682633,7.144393847036465
2.065868263473054,-1.7664670658682633,7.388217576822404
2.1257485029940124,-1.7664670658682633,7.639212592778517
2.18562874251497,-1.7664670658682633,7.897378894904799
2.245508982035928,-1.7664670658682633,8.162716483201262
2.3053892215568865,-1.7664670658682633,8.435225357667898
2.365269461077844,-1.7664670658682633,8.714905518304706
2.4251497005988023,-1.7664670658682633,9.001756965111692
2.4850299401197606,-1.7664670658682633,9.295779698088852
2.544910179640719,-1.7664670658682633,9.596973717236187
2.6047904191616764,-1.7664670658682633,9.905339022553694
2.6646706586826348,-1.7664670658682633,10.220875614041377
2.724550898203593,-1.7664670658682633,10.543583491699238
2.7844311377245505,-1.7664670658682633,10.873462655527266
2.844311377245509,-1.7664670658682633,11.210513105525475
2.904191616766467,-1.7664670658682633,11.554734841693858
2.9640718562874255,-1.7664670658682633,11.906127864032417
3.023952095808383,-1.7664670658682633,12.264692172541144
3.083832335329342,-1.7664670658682633,12.630427767220056
3.1437125748502996,-1.7664670658682633,13.003334648069133
3.203592814371257,-1.7664670658682633,13.383412815088384
3.2634730538922163,-1.7664670658682633,13.770662268277821
3.3233532934131738,-1.7664670658682633,14.16508300763742
3.383233532934131,-1.7664670658682633,14.566675033167195
3.4431137724550904,-1.7664670658682633,14.975438344867156
3.502994011976048,-1.7664670658682633,15.391372942737279
3.5628742514970053,-1.7664670658682633,15.814478826777577
3.6227544910179645,-1.7664670658682633,16.24475599698806
3.682634730538922,-1.7664670658682633,16.68220445336871
3.7425149700598794,-1.7664670658682633,17.126824195919532
3.8023952095808387,-1.7664670658682633,17.57861522464054
3.862275449101796,-1.7664670658682633,18.03757753953171
3.9221556886227553,-1.7664670658682633,18.503711140593072
3.9820359281437128,-1.7664670658682633,18.97701602782459
4.04191616766467,-1.7664670658682633,19.457492201226284
4.101796407185629,-1.7664670658682633,19.94513966079817
4.161676646706587,-1.7664670658682633,20.43995840654021
4.221556886227544,-1.7664670658682633,20.941948438452428
4.2814371257485035,-1.7664670658682633,21.451109756534837
4.341317365269461,-1.7664670658682633,21.967442360787405
4.401197604790418,-1.7664670658682633,22.490946251210147
4.461077844311378,-1.7664670658682633,23.02162142780308
4.520958083832335,-1.7664670658682633,23.559467890566168
4.580838323353294,-1.7664670658682633,24.10448563949945
4.640718562874252,-1.7664670658682633,24.65667467460289
4.700598802395209,-1.7664670658682633,25.216034995876505
4.760479041916168,-1.7664670658682633,25.782566603320312
4.820359281437126,-1.7664670658682633,26.356269496934274
4.880239520958083,-1.7664670658682633,26.937143676718414
4.9401197604790426,-1.7664670658682633,27.525189142672744
5.0,-1.7664670658682633,28.12040589479723
-5.0,-1.7065868263473054,27.912438595862167
-4.940119760479042,-1.7065868263473054,27.31722184373767
-4.880239520958084,-1.7065868263473054,26.729176377783357
-4.820359281437126,-1.7065868263473054,26.14830219799921
-4.7604790419161676,-1.7065868263473054,25.574599304385238
-4.700598802395209,-1.7065868263473054,25.008067696941442
-4.640718562874252,-1.7065868263473054,24.448707375667826
-4.580838323353293,-1.7065868263473054,23.89651834056438
-4.520958083832335,-1.7065868263473054,23.351500591631105
-4.461077844311378,-1.7065868263473054,22.813654128868016
-4.401197604790419,-1.7065868263473054,22.28297895227509
-4.341317365269461,-1.7065868263473054,21.759475061852342
-4.281437125748503,-1.7065868263473054,21.243142457599767
-4.221556886227545,-1.7065868263473054,20.733981139517375
-4.161676646706587,-1.7065868263473054,20.231991107605147
-4.1017964071856285,-1.7065868263473054,19.7371723618631
-4.04191616766467,-1.7065868263473054,19.24952490229122
-3.9820359281437128,-1.7065868263473054,18.769048728889526
-3.9221556886227544,-1.7065868263473054,18.295743841658002
-3.862275449101796,-1.7065868263473054,17.829610240596647
-3.802395209580838,-1.7065868263473054,17.370647925705473
-3.7425149700598803,-1.7065868263473054,16.918856896984476
-3.682634730538922,-1.7065868263473054,16.474237154433645
-3.622754491017964,-1.7065868263473054,16.036788698052995
-3.562874251497006,-1.7065868263473054,15.606511527842521
-3.502994011976048,-1.7065868263473054,15.183405643802216
-3.4431137724550895,-1.7065868263473054,14.767471045932087
-3.3832335329341316,-1.7065868263473054,14.358707734232134
